"imp","group","outcome","probability_family","status","error_message","n_available","n_standardized","n_grid","m_used","m_total","min_required","passed_threshold","run_id","run_ts"
4,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
5,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
6,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
7,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
8,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
9,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
10,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
11,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
12,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
13,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
14,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
14,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
14,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
